0048996118,Woven Shirts,0.9
0036701492,Woven Shirts,0.904
0018152539,Knit Tops,0.7073809523809524
0016442905,Pants,0.9533333333333335
0049962900,Woven Shirts,0.8616666666666667
0007437991,Woven Shirts,0.98
0047615654,Knit Tops,0.7428571428571428
0041238679,Knit Tops,0.6999999999999998
0005163419,Woven Shirts,0.86
0003479802,Pants,0.8066666666666665
1050663825,Pants,0.7766666666666667
0030912541,Knit Tops,0.787142857142857
0050456075,Woven Shirts,0.87
0000043078,Woven Shirts,0.9025
0004971179,Knit Tops,0.88
0034981595,Pants,0.8
0049387236,Knit Tops,0.78
0002558673,Pants,0.7628571428571428
0001749253,Knit Tops,0.92
0045390023,Knit Tops,0.78
0038850797,Pants,0.88
0049638422,Pants,0.8822222222222222
0004838539,Woven Shirts,0.9016666666666666
0047131827,Pants,0.7696666666666667
0046171017,Knit Tops,0.745
0050966376,Knit Tops,0.8445238095238095
0001587124,Woven Shirts,0.98
0050716514,Knit Tops,0.94
0050586651,Woven Shirts,0.83
0006546663,Knit Tops,0.8628571428571428
0001674073,Pants,0.8666666666666667
0029168023,Pants,0.8073333333333333
0042434147,Knit Tops,0.84
0044433705,Pants,0.7825
0001224458,Knit Tops,0.8028571428571428
0045447688,Knit Tops,0.757948717948718
0050369028,Woven Shirts,0.92
0000003401,Woven Shirts,0.96
0001140026,Woven Shirts,0.9
0050745270,Pants,0.74
0044617376,Dresses,0.862
0001024286,Pants,0.92
0028429416,Woven Shirts,0.88
0006286299,Pants,0.8866666666666667
0034224408,Pants,0.76
0000061618,Woven Shirts,0.9079999999999999
0003992774,Dresses,1.0
0019193614,Pants,0.82
0042459812,Woven Shirts,0.92
0044484923,Dresses,1.0
0018680443,Pants,0.9
0031711974,Woven Shirts,0.84
0044589057,Dresses,0.92
0038065901,Woven Shirts,0.94
0001697293,Pants,0.9
0031209255,Pants,0.89
0042473904,Dresses,1.0
0023148357,Dresses,0.8614285714285714
0050701532,Woven Shirts,0.92
0005282550,Knit Tops,0.7522727272727272
0049031077,Woven Shirts,0.88
0033949357,Pants,0.8716601307189543
0024658311,Knit Tops,0.7416666666666667
0016020474,Woven Shirts,0.92
0008189822,Dresses,1.0
0049022980,Dresses,0.9666666666666667
0050807471,Pants,0.9022222222222223
0000535973,Knit Tops,0.78125
0049414460,Knit Tops,0.7891666666666667
0034058926,Woven Shirts,0.9
0004587986,Pants,0.84
0001621471,Knit Tops,0.6914285714285714
0001597831,Dresses,0.948
0030734675,Dresses,0.8825396825396825
0009522541,Knit Tops,0.78
0050715506,Woven Shirts,0.8519999999999999
0004476792,Pants,0.86
0024974462,Woven Shirts,0.96
0030192500,Woven Shirts,0.86
0048396144,Pants,0.7816666666666667
0049963349,Woven Shirts,0.92
0003456385,Knit Tops,0.9228571428571428
0003682584,Knit Tops,0.78
0050713012,Woven Shirts,0.84
0005367616,Woven Shirts,0.894
0006100476,Dresses,0.9271428571428573
0041118237,Pants,0.8059999999999999
0043254703,Woven Shirts,0.852
0050734367,Pants,0.8766666666666666
0028512310,Knit Tops,0.8190000000000001
0015555083,Woven Shirts,0.94
0007308132,Pants,0.7622222222222222
0020304552,Woven Shirts,0.92
0042450762,Pants,0.84
0010173095,Woven Shirts,0.8273333333333334
0001429197,Woven Shirts,0.9
0019596958,Woven Shirts,0.92
0001066728,Dresses,1.0
0000047188,Knit Tops,0.8428571428571427
0000023624,Dresses,0.895
0044981914,Pants,0.8266666666666667
0046380966,Pants,0.768888888888889
1003538096,Woven Shirts,0.92
0044264210,Woven Shirts,0.9
0048829918,Pants,0.8266666666666667
0038651293,Knit Tops,0.72
0006777072,Woven Shirts,0.8506666666666667
0000386834,Knit Tops,0.755
0016971211,Woven Shirts,0.92
0000411213,Woven Shirts,0.9
0050984758,Dresses,0.9444444444444444
0034397531,Knit Tops,0.8545833333333335
0042044312,Woven Shirts,0.84
0033774078,Knit Tops,0.9283333333333335
0030297875,Pants,0.84
0030985146,Dresses,0.9
0005588202,Pants,0.7788888888888889
0044543463,Pants,0.98
0030729024,Dresses,0.88
0050803874,Dresses,1.0
0000041701,Knit Tops,0.7495238095238095
0029030153,Knit Tops,0.6966666666666668
0000323973,Pants,0.86
0017733858,Knit Tops,0.7346666666666667
0004416109,Dresses,0.9
0031974488,Dresses,0.87
0007161785,Woven Shirts,0.8233333333333333
0038837796,Knit Tops,0.9466666666666668
0033674520,Knit Tops,0.78
0036818570,Woven Shirts,0.9059999999999999
0024937355,Woven Shirts,0.88
0042106114,Pants,0.86
0004320900,Dresses,0.9
0036687255,Dresses,0.92
0033477946,Dresses,0.88
0000732236,Woven Shirts,0.84
0025125456,Dresses,0.89
0031598883,Dresses,0.9
0040805989,Woven Shirts,0.94
0021243118,Woven Shirts,0.9013333333333332
0044429352,Pants,0.7666666666666668
0030778492,Pants,0.8622222222222223
0016289530,Pants,0.8216666666666665
0014727022,Woven Shirts,0.92
0022498767,Dresses,0.94
0001195579,Knit Tops,0.8028571428571428
0001042368,Knit Tops,0.8761904761904762
0004080875,Woven Shirts,0.96
0050784296,Pants,0.8994444444444444
0000246990,Pants,0.8485714285714286
0002191912,Woven Shirts,0.86
0045770131,Woven Shirts,0.92
0009237643,Dresses,0.9302222222222223
0029939675,Knit Tops,0.7124475524475524
0050751794,Knit Tops,0.8628571428571428
0036233939,Knit Tops,0.85
0046702647,Pants,0.805
0006238851,Dresses,0.98
0034560162,Pants,0.9
0034016224,Dresses,0.9533333333333335
0032757695,Pants,0.7695238095238095
1001514593,Pants,0.8178571428571427
0021522049,Knit Tops,0.8057142857142858
0012758431,Woven Shirts,0.96
0023802675,Dresses,0.88
0046660560,Dresses,0.955
0029110892,Pants,0.82
0038799240,Dresses,0.8763333333333333
0001685245,Pants,0.7657142857142856
0047630623,Woven Shirts,0.92
0033424635,Knit Tops,0.7733333333333334
0001811756,Dresses,0.88
0021554025,Knit Tops,0.78
0046152781,Pants,0.8059999999999999
0036182113,Pants,0.98
0001075101,Pants,0.88
0020926281,Dresses,0.975
0000608459,Woven Shirts,0.96
0003856576,Knit Tops,0.7515151515151516
1006851982,Knit Tops,0.8913333333333334
0001733753,Pants,0.8858823529411766
0050826688,Pants,0.8422222222222223
0032874018,Dresses,0.98
0042028022,Pants,0.7959999999999999
0011530218,Pants,0.8533333333333333
0012179138,Knit Tops,0.78
0005202161,Dresses,1.0
0043216894,Pants,0.74
0007705401,Woven Shirts,0.905
0007665160,Woven Shirts,0.92
0040297391,Knit Tops,0.7
0007947974,Woven Shirts,0.9
0050191120,Knit Tops,0.84
0003067853,Dresses,0.92
0030194255,Pants,0.82
0009688244,Woven Shirts,0.88
0050730938,Pants,0.9666666666666667
0031908197,Pants,0.84
0000586719,Pants,0.86
0029543959,Dresses,0.92
0050692388,Woven Shirts,0.83
0042182984,Woven Shirts,0.94
0037520319,Pants,0.8333333333333335
0004880762,Pants,0.9066666666666667
0050641127,Knit Tops,0.9216666666666665
0050806137,Knit Tops,0.7018109636028711
0039316803,Dresses,0.88
0005493801,Knit Tops,0.78
0000531465,Pants,0.7816666666666666
0000762304,Woven Shirts,0.9
0039746402,Knit Tops,0.7120000000000001
0025586812,Knit Tops,0.88
0036311232,Woven Shirts,0.94
0037597302,Knit Tops,0.72
0035831968,Woven Shirts,0.86
0000246715,Woven Shirts,0.88
0043520962,Dresses,0.91
0036430527,Pants,0.8933333333333334
0042273101,Dresses,0.94
0050963247,Dresses,0.98
0043765743,Knit Tops,0.8816666666666667
0037445912,Woven Shirts,0.9133333333333333
0022359939,Pants,0.94
0000047618,Woven Shirts,0.98
0006498782,Knit Tops,0.7628571428571428
0050778861,Pants,0.84
0050810347,Woven Shirts,0.86
0023890543,Knit Tops,0.7533333333333333
0042039014,Dresses,0.92
0018508733,Dresses,0.99
0002309460,Woven Shirts,0.88
0004124186,Knit Tops,0.92
0004448072,Dresses,0.92
0011549182,Woven Shirts,0.92
0036307059,Pants,0.98
0050644523,Pants,0.92
0049820047,Dresses,0.955
0037074108,Dresses,0.94
0003652121,Pants,0.8
0050604185,Pants,0.7906666666666666
0039847489,Woven Shirts,0.84
0000371915,Woven Shirts,0.8866666666666667
0023397842,Dresses,0.9622222222222223
0001558125,Woven Shirts,0.92
0045702605,Dresses,0.8633333333333333
0046573740,Woven Shirts,0.8419999999999999
1007992144,Knit Tops,0.71
0042023961,Dresses,0.915
0000429764,Dresses,0.988
0015709575,Dresses,0.94
0050536051,Woven Shirts,0.835
0000050839,Dresses,0.955
0038393586,Woven Shirts,0.94
0003157651,Knit Tops,0.806871794871795
0031502446,Dresses,0.98
0042546217,Pants,0.8440000000000001
0007068519,Woven Shirts,0.9
0048010685,Woven Shirts,0.92
0002671233,Knit Tops,0.715
0004370849,Woven Shirts,0.84
0047375289,Dresses,0.88
0005594019,Dresses,0.94
0016952027,Knit Tops,0.7
0040709400,Knit Tops,0.8816666666666666
0004782840,Knit Tops,0.94
0020405870,Woven Shirts,0.96
0006128754,Knit Tops,0.8616666666666666
0048687499,Knit Tops,0.72
0002004718,Pants,0.84
0006023404,Dresses,0.98
0005183561,Woven Shirts,0.9
0035452302,Woven Shirts,0.96
0032686783,Pants,0.9658823529411765
0001059458,Pants,0.7694117647058824
0015708541,Knit Tops,0.7371428571428572
0042822049,Dresses,0.94
0032053476,Knit Tops,0.7028571428571427
0000013124,Pants,0.78
0016418524,Pants,0.7666666666666667
0010974729,Woven Shirts,0.94
0003694093,Pants,0.7745000000000001
0050734274,Woven Shirts,0.88
0007596441,Dresses,0.8666666666666667
0036812795,Dresses,0.98
0050716287,Knit Tops,0.7825
0039141465,Dresses,0.8833333333333334
0003502634,Pants,0.8240000000000001
0022390623,Dresses,0.9214285714285714
0022383902,Knit Tops,0.84
0047151265,Dresses,0.9233333333333335
0021542987,Woven Shirts,0.86
0020757876,Pants,0.94
0006370039,Knit Tops,0.8866666666666666
0045455499,Woven Shirts,0.9
0046686014,Knit Tops,0.7046666666666667
0027495426,Knit Tops,0.7933333333333333
0015550652,Dresses,0.98
0016900113,Woven Shirts,0.86
0032601921,Knit Tops,0.8114285714285714
0005715242,Pants,0.9
0030332230,Dresses,0.96
0050960235,Pants,0.9
0046753841,Knit Tops,0.96
0031511196,Knit Tops,0.74
0038833753,Woven Shirts,0.92
0049475645,Dresses,0.98
0013643029,Pants,0.746
0004131106,Dresses,0.915
0028880620,Pants,0.84
0046560614,Dresses,0.8640000000000001
0004665097,Pants,0.78
0046217337,Dresses,0.94
0017685024,Knit Tops,0.74
0007773681,Dresses,0.88
0001960096,Woven Shirts,0.884
0048822269,Pants,0.804
0050440986,Pants,0.8133333333333335
0001988761,Knit Tops,0.8
0001238748,Pants,0.8240000000000001
0048686360,Dresses,0.9
0000420997,Woven Shirts,0.8428571428571427
0005051560,Pants,0.8866666666666667
0032714132,Pants,0.7216666666666667
0030511185,Dresses,0.88
0050353446,Knit Tops,0.7713333333333334
0001619994,Woven Shirts,0.8446753246753247
0037910493,Knit Tops,0.92
0044070463,Dresses,0.89
0037774740,Knit Tops,0.92
0024857617,Knit Tops,0.82
0033873405,Dresses,0.9
0036629011,Knit Tops,0.82
0011262296,Dresses,0.8759999999999999
0005659730,Woven Shirts,0.92
0032666841,Dresses,0.94
0038734721,Pants,0.8081666666666668
0003497567,Pants,0.8625
0002075617,Knit Tops,0.8475
0000585290,Woven Shirts,0.88
0020804658,Pants,0.82
0028651083,Pants,0.8
0024912743,Knit Tops,0.96
0036311126,Pants,0.9
0046326913,Pants,0.8
0040131243,Knit Tops,0.7
0049462453,Pants,0.98
0045417896,Knit Tops,0.7264615384615385
0000273697,Pants,0.9058823529411765
0050605047,Woven Shirts,0.86
0008306428,Knit Tops,0.8142857142857143
0004237869,Pants,0.72
0031276585,Dresses,0.988
0050995776,Woven Shirts,0.8314285714285714
0041130119,Knit Tops,0.82
0018526573,Woven Shirts,0.8675
0027843677,Woven Shirts,0.9033333333333333
0007408315,Woven Shirts,0.84
0046691322,Dresses,0.875
0031947820,Woven Shirts,0.9
0005934463,Woven Shirts,0.94
0003139945,Woven Shirts,0.88
0003741055,Woven Shirts,0.9079999999999999
0004736011,Woven Shirts,0.8616666666666666
0048013486,Woven Shirts,0.888
0050367643,Woven Shirts,0.826
0050759548,Woven Shirts,0.86
0031435956,Knit Tops,0.8927619047619048
0004802570,Dresses,0.88
0032003151,Pants,0.76
0027152582,Woven Shirts,0.924
0017821653,Woven Shirts,0.88
0005114810,Woven Shirts,0.8680000000000001
0002992329,Dresses,0.94
0007611361,Dresses,0.882
0003428497,Dresses,0.98
0001519611,Dresses,0.94
0027803422,Knit Tops,0.8514285714285714
0036050423,Dresses,0.88
0046398649,Dresses,0.94
0027592168,Knit Tops,0.7833333333333333
0029670909,Woven Shirts,0.854857142857143
0048578987,Dresses,0.96
0000217135,Pants,0.9
0005121723,Pants,0.8
0009235464,Dresses,0.88
0007503803,Woven Shirts,0.88
0001521823,Pants,0.86
0031540196,Pants,0.7666666666666667
0003893579,Woven Shirts,0.9
0005380294,Knit Tops,0.9028571428571429
0051022019,Woven Shirts,0.86
0007365517,Pants,0.8133333333333335
0024853509,Dresses,0.975
0008159817,Pants,0.728
0007233070,Pants,0.88
0006542012,Woven Shirts,0.86
0030233564,Woven Shirts,0.924
0006191222,Pants,0.9544444444444444
0046322948,Woven Shirts,0.94
0042732755,Pants,0.771764705882353
0017382607,Dresses,0.9594444444444445
0002451578,Dresses,0.948
0019383518,Woven Shirts,0.8914285714285713
0003637823,Knit Tops,0.92
0006921317,Dresses,0.96
0031532143,Knit Tops,0.8555555555555554
0031497040,Dresses,0.96
0026018262,Woven Shirts,0.88
0000866475,Woven Shirts,0.86
0031530251,Woven Shirts,0.92
0032462211,Pants,0.84
0046640707,Woven Shirts,0.8916666666666666
0001579627,Woven Shirts,0.94
0005346693,Pants,0.9
0004572764,Knit Tops,0.7666666666666667
0014093325,Woven Shirts,0.96
0022632393,Knit Tops,0.7911688311688312
0015505906,Woven Shirts,0.9228571428571428
0032096563,Knit Tops,0.6977777777777777
0038398754,Pants,0.7288888888888888
0032732161,Pants,0.82
0007460396,Pants,0.92
0037144959,Woven Shirts,0.96
0050692157,Dresses,0.934
0021158078,Woven Shirts,0.8644444444444445
0028348518,Pants,0.92
0006672599,Dresses,0.96
0050376367,Woven Shirts,0.92
0029949528,Dresses,0.895
0037040758,Woven Shirts,0.86
0040424859,Woven Shirts,0.8416666666666667
0015843802,Pants,0.92
0050805897,Dresses,0.96
0037773721,Pants,0.84
0032997899,Woven Shirts,0.94
0044521662,Woven Shirts,0.94
0039907411,Pants,0.8533333333333334
0043312049,Knit Tops,0.8
0024530375,Knit Tops,0.725
0030962101,Woven Shirts,0.94
0034999353,Pants,0.8025
0048663574,Dresses,0.88
0035021919,Knit Tops,0.8364102564102563
0007357598,Dresses,0.955
0006842021,Dresses,0.98
0003807801,Knit Tops,0.6966666666666665
0041571129,Pants,0.78
0042836806,Pants,0.7428571428571429
0029006615,Woven Shirts,0.94
0000034078,Woven Shirts,0.94
0046761276,Woven Shirts,0.88
0050701834,Pants,0.94
0002982402,Pants,0.82
0033849630,Knit Tops,0.6911904761904762
0005035828,Knit Tops,0.8013333333333335
0040151869,Woven Shirts,0.9
0004521710,Knit Tops,0.9
1050962977,Dresses,0.8633333333333333
0004645147,Pants,0.7444444444444445
0004508112,Pants,0.84
0003602976,Pants,0.74
0037266523,Pants,0.86
0006982209,Dresses,0.94
0042703117,Knit Tops,0.78
0050998258,Knit Tops,0.76
0015534589,Woven Shirts,0.9
0007304767,Dresses,0.95
0001850197,Dresses,0.92
0015395312,Knit Tops,0.7233333333333334
0003083751,Knit Tops,0.8378571428571427
0022062977,Pants,0.8
0038995857,Woven Shirts,0.93
0001230541,Pants,0.7622222222222222
0043175673,Dresses,0.87
0035061450,Pants,0.7422222222222223
0039368768,Pants,0.9266666666666667
0020412723,Dresses,1.0
0050768827,Dresses,0.9
0049436542,Dresses,0.92
0003413320,Pants,0.7862222222222222
0038800706,Knit Tops,0.86
0038450256,Pants,0.7747712418300654
0000495491,Pants,0.8866666666666667
0002152447,Pants,0.9
0050985094,Dresses,0.9422222222222223
0020159769,Knit Tops,0.8466666666666666
0032636156,Knit Tops,0.86
0003604804,Pants,0.8
0003066466,Dresses,0.8685714285714287
0049064658,Dresses,0.88
0046404607,Woven Shirts,0.925
0031605746,Pants,0.7880000000000001
0032128521,Knit Tops,0.9325238095238094
0001394681,Knit Tops,0.7541666666666665
0044342041,Dresses,0.948
0031164067,Knit Tops,0.94
0040909840,Dresses,0.8640000000000001
0045772038,Knit Tops,0.942857142857143
0002961733,Knit Tops,0.96
0021531175,Dresses,0.8771428571428572
0042635442,Knit Tops,0.92
0001114174,Woven Shirts,0.92
0002814639,Dresses,0.98
0004618940,Pants,0.88
0027774235,Dresses,0.97
0050687750,Woven Shirts,0.92
0050957587,Woven Shirts,0.8616666666666666
0007713663,Pants,0.92
0025261503,Knit Tops,0.9216666666666665
0035771715,Dresses,0.956
0046776147,Pants,0.78
0034959618,Knit Tops,0.6988888888888889
0036857679,Dresses,0.92
0048641054,Dresses,0.96
0044081584,Woven Shirts,0.92
0041073602,Pants,0.92
0007013444,Dresses,1.0
0039199662,Dresses,0.92
0004487712,Pants,0.76875
0031729649,Dresses,0.9
0004002031,Dresses,0.94
0038742312,Dresses,0.942857142857143
0043131468,Pants,0.8625
0038852077,Dresses,0.975
0050712309,Pants,0.8444444444444444
0048012722,Pants,0.7666666666666667
0002819676,Woven Shirts,0.88
0025220255,Woven Shirts,0.8439999999999999
0004649947,Dresses,0.98
0001567041,Woven Shirts,0.924
0017262558,Woven Shirts,0.884
0035517805,Knit Tops,0.82
0004449480,Dresses,1.0
0016661950,Woven Shirts,0.8266666666666667
0006992745,Woven Shirts,0.9
0029534941,Woven Shirts,0.9416666666666665
0002124972,Woven Shirts,0.88
0001513570,Dresses,0.9014285714285714
0044466378,Knit Tops,0.7314285714285714
0016108608,Pants,0.854761904761905
0051019160,Knit Tops,0.718
0044489005,Knit Tops,0.7633333333333333
0030961304,Pants,0.7533333333333334
0023569206,Woven Shirts,0.8886666666666666
0031695290,Knit Tops,0.9425
0005641121,Knit Tops,0.7
0050593417,Woven Shirts,0.9
0031203174,Dresses,0.9446153846153846
0043693616,Dresses,0.948
0000037789,Dresses,0.9
0004445055,Pants,0.9066666666666667
0034061499,Pants,0.76
0041659130,Pants,0.82
0027144849,Pants,0.88
0004042016,Woven Shirts,0.96
0031470633,Knit Tops,0.7453571428571428
0028658994,Pants,0.7422222222222223
0031365661,Knit Tops,0.6942857142857144
0038881852,Woven Shirts,0.8633333333333333
0007664792,Pants,0.8022222222222223
0002498753,Pants,0.76
0021491854,Pants,0.94
0039047826,Pants,0.8
0032048447,Knit Tops,0.7578571428571428
0030806272,Knit Tops,0.7903571428571428
0003631078,Pants,0.7475
0050958687,Dresses,1.0
0050958681,Woven Shirts,0.94
0047091798,Pants,0.792
0047125353,Dresses,0.9
0040611051,Pants,0.8
0032267695,Dresses,0.94
0045192396,Knit Tops,0.7614285714285713
0038923883,Pants,0.86
0004386699,Dresses,0.9885714285714287
0048356828,Pants,0.84
0007911489,Woven Shirts,0.88
0009314540,Pants,0.78
0048117326,Knit Tops,0.7066666666666666
0001613104,Woven Shirts,0.92
0005594866,Dresses,0.94
0005355365,Woven Shirts,0.96
0005355367,Knit Tops,0.7028571428571427
0037411398,Woven Shirts,0.86
0039829439,Knit Tops,0.7031904761904761
0006295731,Pants,0.8028571428571428
0005401915,Woven Shirts,0.8439999999999999
0012702167,Pants,0.78
0044085669,Dresses,0.98
0050375605,Woven Shirts,0.86
0049383223,Pants,0.98
0027881773,Pants,0.884
0050802548,Dresses,0.9
0015920539,Woven Shirts,0.9233333333333335
0007531959,Dresses,0.96
0021556883,Woven Shirts,0.94
0029363265,Pants,0.84
0015533934,Dresses,0.92
0033617171,Pants,0.8059999999999999
0047176352,Dresses,0.9057142857142857
0007096722,Knit Tops,0.8833333333333333
0006483181,Woven Shirts,0.86
0006250765,Woven Shirts,0.8316666666666667
0005923221,Dresses,0.9
0001626770,Dresses,0.98
0007419006,Pants,0.76
0004910377,Dresses,0.94
0048297602,Dresses,0.9013333333333332
0010150754,Woven Shirts,0.904
0006826653,Pants,0.84
0031660132,Woven Shirts,0.86
0040965355,Knit Tops,0.76
0050685527,Woven Shirts,0.9
0034837329,Woven Shirts,0.9044444444444444
0031479677,Woven Shirts,0.96
0034053673,Woven Shirts,0.86
0033759501,Dresses,0.88
0031650597,Pants,0.8218181818181819
0021623918,Pants,0.9422222222222223
0050501549,Knit Tops,0.84
0039347242,Pants,0.8
0005758775,Knit Tops,0.9216666666666665
0001036175,Dresses,0.88
0000910078,Woven Shirts,0.9
0043601251,Woven Shirts,0.8240000000000001
0047623273,Dresses,0.94
0032773155,Dresses,0.938
0008167048,Dresses,0.935
0050958325,Pants,0.8413333333333333
0002561540,Woven Shirts,0.8457142857142856
0005446013,Woven Shirts,0.92
0050958323,Pants,0.82
0005931587,Knit Tops,0.8047272727272727
0000290872,Woven Shirts,0.96
0044887108,Pants,0.84
0007971596,Dresses,0.92
0047141125,Dresses,0.9
0040497442,Knit Tops,0.8416666666666666
0045651188,Dresses,0.96
0041516334,Dresses,0.92
0036903062,Knit Tops,0.82
0001656687,Dresses,0.96
0040290586,Pants,0.7366666666666668
0024663503,Woven Shirts,0.92
0051018485,Woven Shirts,0.94
0005735601,Knit Tops,0.8228571428571427
0005361573,Pants,0.8271111111111111
0029952622,Knit Tops,0.84
0050774002,Dresses,0.98
0000042729,Woven Shirts,0.9028571428571428
0033634218,Dresses,0.88
0036484261,Knit Tops,0.7935064935064935
0042473771,Dresses,0.975
0024801045,Woven Shirts,0.88
0043432419,Knit Tops,0.7369230769230769
0002139749,Knit Tops,0.7464285714285714
0042563013,Woven Shirts,0.8302222222222223
0033208028,Dresses,1.0
0036684428,Dresses,0.9614285714285714
